target	text
春节放鞭炮	#春节放鞭炮#【这17个环境敏感点请别放烟花爆竹】昨天，市环保局发布消息，主城区自元旦以来，连续出现雾霾天气，我市大气污染形势严峻。市环保局建议在主城区17个敏感区域，周边500米区域禁止燃放。并倡导市民少燃放或不燃放烟花爆竹，为保护环境空气质量付出实际行动，过一个环保健康的春节。
俄罗斯在叙利亚的反恐行动	世界最大恐怖组织就是俄国熊。
开放二胎	“二胎热”走进了拥挤产科待产室，一种心焦的感觉笼罩着大家的心，产妇的喧哗和新生婴儿的哭声奏出一首“啼笑皆非的交响曲。二胎政策的放宽，在一定程度上解决了独生子女独立性差精神孤独、以自我为中心等不良特征。但要根据自己的实际经济条件，产妇李七个月就突然腹痛生产，但婴儿多病夫妇四处借钱。
IphoneSE	iPhoneSE预示着苹果帝国开始走向衰落。
春节放鞭炮	#环卫大妈VS鞭炮大爷# 每年过年放的鞭炮屑都是自己扫的，看到这张图好生奇怪。还有就是尊老爱幼是传统美德，春节放鞭炮贺新春难道不是传统吗？与其让我们少放点鞭炮，不如呼吁平时大家少丢些垃圾。过节大家都是图个热闹开心而已。坐公交自愿给老人让座，我愿意。但是被老人说教被迫让座，我不愿意。
春节放鞭炮	#我的过年观#喜欢过年时街道上的清净，讨厌鞭炮声，还能忍受配钥匙、修车等小型服务业的暂时消失，疑惑于偌大的中华传统文明，春节的风俗除了又危险又吵闹又污染的放鞭炮就什么都没有了？
春节放鞭炮	想起一个曾经很热的问题:你为了自己的宠物做过什么。当时没想起，直到刚刚在院子里放鞭炮，想起来，每到春节放鞭炮的时候，我都会把拴在角落里的狗，仅仅捂住它的耳朵。今年当然也是这样的啦。
IphoneSE	iPhoneSE各方面性能优于5s啊，也主要考虑了很多消费者比如一些中国消费者喜欢小手机的特点。感觉会大卖，16G, 399美元。
开放二胎	竟然真有这么多傻子跟着生现在没地方生，生出来没地方看病，之后没地方上学，出来没岗位工作，然后哄高房价买不起房，性别选择娶不着媳妇，人口潮红利多多哦
春节放鞭炮	#少放鞭炮让环卫工回家#【倡议:今年春节不放鞭炮】鞭炮烟花到底该不该放？这个问题年年讲，但年年争执不下。今年春节，南昌市实施烟花爆竹禁限放，倡议大家不燃放烟花爆竹，选择低碳方式文明过节。
春节放鞭炮	我正在看 孩子春节放鞭炮，该注意些什么？(来自@手机百度, 点击下载: http://t.cn/zR9KPNO ) http://t.cn/RwX05Bv
IphoneSE	吸引了！我由iPhone6P转SE，单手触控感觉良好！
俄罗斯在叙利亚的反恐行动	去年我就说叙利亚难民问题的主因是介个逻辑。人道主义危机固然是悲剧，但从外交策略上而言，俄罗斯这是高招，用最低的成本给北约带来最大的麻烦。当今世界的病态现实就是大国博弈，完全没把小国人民当人看。
俄罗斯在叙利亚的反恐行动	目前 明着支持 阿萨德政府 的就两个国家了，伊朗和俄罗斯，明着 反对 阿萨德政府 的是美国，当然，伊朗和俄罗斯基本上反对美国的所有主张。
IphoneSE	很受欢迎，还有以旧换新
开放二胎	《只要还在呼吸，就要勇于奋斗》 人均住宅面积低的情况下，开放二胎，转嫁给下一代是新的罪孽，中国人不该一代代住鸽子楼，也可以普遍住大房子；中华民族的复兴是炎黄文明的复兴，不是儒教的复兴。尊重亲情，反对儒教！道德沦丧需要基督教的感化，而不是骟马拉车、蒙驴拉磨，这是我的社会理想。
IphoneSE	v e n这三个字母可能代表了某些功能，配置，硬件和售价。所以iPhone se如果加上这些条件，就会加上v e n这三个字母。摇身一变，iPhone seven问世。
IphoneSE	还Iphone5SE……咋，库克这是去卡普空进修了？以后是不是还有各色mod、外壳dlc啊？ 再来个season pass……过两年再来个经典高清重制版（提高配置）……再过两年来个重制合集，包含123456啥的……能不能行了……
开放二胎	#小律微传播# 2015年的关键词，看看你错过多少～ 1.duang(加特效) 2.头上长草 3.反手摸肚脐 4.小鲜肉逆天，粉丝一大片 5.最霸气的语录叶良辰 6.天津爆炸 7.世界这么大，我想去看看 8.试衣间 9.心机boy的尔康 10.12306验证码 11.杰伦小公举 12.国家开放二胎政策 13.北京雾霾 |福州·上街...
春节放鞭炮	#调查#今年春节，让＂年味＂中没有鞭炮味！为了让我们生活的城市空气、环境更好，环保志愿者提出了今年过年不放鞭炮的倡议。元芳，你怎么看呢？（网络图）
IphoneSE	功能跟硬件没有提升，而且还是双核的，万一只剩下一核够使用吗，何德何能卖3200呢，卖2300就差不多了。
春节放鞭炮	#春节不放鞭，沈阳见蓝天#为了我们的呼吸更加清新 要少放鞭炮
深圳禁摩限电	深圳是在下逐客令吗？禁摩、禁电！好吧！摆摊不让摆，物价又那么贵！现在又关外限行！搞得出不了门了！没法活了这！
春节放鞭炮	#平安新春问候#大年三十团圆夜，家人共祈平安年。安哥已经和家人在一起团聚了，你呢？春节作为中国最重要的传统佳节，除夕之夜全家团聚，贴对联、包饺子、放鞭炮、守岁，欢声笑语，其乐融融！安哥在此恭祝大家蛇年大吉，平安如意！
俄罗斯在叙利亚的反恐行动	据SANA新闻社引述叙利亚政府声明报道，叙利亚当局同意美国和俄罗斯提出的停火条件，如果继续打击伊斯兰国和胜利阵线等恐怖组织（俄罗斯境内被禁止的组织）。
IphoneSE	噗，你不喜欢自然有人喜欢，手持5s想换se的大有人在，对于我来说，小尺寸高配的手机你还能找出比se更好的机子？
春节放鞭炮	今年春节不放鞭炮，过个绿色环保春节，闷等大发财！
深圳禁摩限电	汽车排放污染，不能号召大家以步代车吧，当社会物质达到一定水平，电动车自然减少，毕竟是底层群体目前谋生的主要工具，政府就不能以人为本吗？//【深圳禁摩限电，要多些情与法平衡】
IphoneSE	小屏手机便于携带和使用，但据报道华强北广用旧的5s制造SE，又听说苹果是为了处置5s库存零部件，且价格并不低，真假难辨识，放弃换手机了。
俄罗斯在叙利亚的反恐行动	为什么要打IS
深圳禁摩限电	#今日看点#1.新学期南山超4成校长变动，人事调整共涉及正、副职校长63人；2.望海学校10月开工；3.“春笋”有多高？329.5米，未来深圳西部第一高楼“身高”揭晓；4.深圳湾公园，你可以再亲民点；5.“如果需要，我们会帮忙修路”，家长盼荔海二道建设加速；6.“电摩”据守地铁口，仍有市民“挨宰。
深圳禁摩限电	深圳管的挺好…… 
深圳禁摩限电	“禁摩限电”行动为什么会引起广泛争议？因为它伤害了社会弱势群体的利益，伤害了那些靠辛勤劳作养家糊口的人！
深圳禁摩限电	【深大女生忘拔钥匙 保安贴条画画卖萌】13日，深圳大学一女生在微博上贴出保安为其画的漫画，众网友皆赞保安有心有才，还很萌。她说：“我总是忘记拔电摩钥匙，楼下保安亭保安帮我收了好几次，13日下午又忘了，发现保安贴了两张纸在电摩上。”有网友调侃说这字体……恶ξ意卖萌是犯法的！
IphoneSE	iPhone SE出来的时候一帮人吐槽着我靠这不就是5s么一边又高喊情怀买买买。另外一边，威索尼可，作为国产音频厂商的龙头老大，也再次踏上了旧瓶装新酒的路子，继几个月前VSD3系列更新之后，VSD5系列更新到了NEW VSD5S，那NEW到底NEW在哪呢？
俄罗斯在叙利亚的反恐行动	女防长比上一位强硬多了
开放二胎	开放二胎制度，女性势必在一定程度上放弃事业照顾家庭。可并没有保护女性的婚内相关权益的法律出台。你在家带孩子，没有收入，若是老公靠谱还好，老公不靠谱，离婚的话，你一没有工作二没有钱三拖着俩孩子……仅仅反家暴够干啥的……
IphoneSE	黄屏门似乎一直没有回应？
春节放鞭炮	大家早上好，今天早上上班的路上听到各地关于春节放鞭炮的规定，雾霾这么厉害怎么还放鞭炮啊，这样恶劣的环境真是不能出门了，别说为子孙后代着想了，现如今环境就够差的了，暖冬导致的雨雪都不下，天天有雾霾，周围到处是感冒发烧的人，一冬天几乎每一人或自己的家人都感冒发烧了，可悲啊！
春节放鞭炮	亲们：今年春节不放或少放鞭炮，让我们用欢声笑语代替鞭炮声，让污染少一点，天空蓝一点，远离雾霾，共创清新、优美生活环境！
深圳禁摩限电	快递公司应该属于企业用车！应该跟监管局协商！快递专用电动车 单位需统一办理营业许可证书！这样我觉得不应该一刀切！ 
深圳禁摩限电	#深圳禁摩限电#md 随便一套房子几百万 还要淘宝干什么
春节放鞭炮	"#春节放鞭炮的事情#继”年轻人，少放点鞭炮，让我和老伴早点回家过年“，到“我也是老头，都不买鞭炮我咋办”[懒得理你]还[懒得理你][懒得理你][懒得理你]有后续“""年轻人买点扫把吧，放完鞭炮自己扫""，真真是生物链啊"
俄罗斯在叙利亚的反恐行动	下面叫普京下台的你管太多了吧 国内的都没发言权还管人家国外的
IphoneSE	可以睡了，iPhoneSE和5s基本外观一样，多了一个玫瑰金，性能大约是5s的两倍和6s差不多，但相比6s少了很多功能
开放二胎	昨天看到一个二胎爸爸，坚持每天写育儿日记，二个孩子分开写，一人一半，并且一笔一画写，挺有感触的。
深圳禁摩限电	建议对快递员的三轮车进行规范管理，而不是一刀切的全禁掉。快递垮掉或者成本增加，经济势必会受到影响，最关键，对百姓生活影响太巨大了。建议多调研吧。 
俄罗斯在叙利亚的反恐行动	中俄战略伙伴关系，不是少数别有用心的中国人，以及冒充中国人的美日等西方网络水军、第五纵队，所能离间分化的！
IphoneSE	“苹果和上游供应商可能在利用iPhone SE消耗iPhone 6s库存的零部件。而这款四寸机也普遍被认为是在iPhone 5S的机壳内部，装入了iPhone 6s的硬件配置，苹果并未重新设计一部新的四寸手机。”——去库存还能当新品卖，苹果好“机智”！但这样真的好吗？
开放二胎	二胎开放了还要体检是什么状态
深圳禁摩限电	#深圳禁摩限电# 针对松岗辖区非法营运三轮车较多的问题，松岗交警重拳出击，今年至目前为止共查扣非法营运三轮车944辆，接下来还将继续对星港城、松岗汽车站等三轮车聚集场所重点进行整治。@深圳交警 @宝安日报 @晶报 @奥一网
春节放鞭炮	【放弃开门鞭 环保过大年】春节临近，武汉各界倡议在春节期间不放“开门鞭”、“迎新鞭”、“团圆鞭”，不给当前的雾霾天气雪上加霜，过一个低碳、环保、祥和、安静、安全的春节。武汉1038家银行网点和不少酒店、餐饮店、市场也承诺不放“开门鞭”。为空气减负，也为你我健康，少放鞭炮！
深圳禁摩限电	深圳禁摩限电，央视记者通过暗访发现有人在各大网站公然兜售被扣的电动车。这算不算铁证呢？抢劫来的电动车重复销售无本万利，天下还真有这么好的买卖.从头到尾这么捋一遍，这就完全符合流氓强盗的逻辑了.
IphoneSE	讲道理，iphone se这个配置这个价格，我心动了
春节放鞭炮	一年就这一次而已，南京工厂一小时排放的废气抵上整个过年的了，中国文化传统要丢失的差不多，春节放鞭炮是春节最重要组成部分给禁了，让春节拿什么传...//【南京烟花禁放造就10年空气最好除夕】 http://t.cn/RwiTDOJ
春节放鞭炮	【绿色我先行】为了我们的城市安全，为了保护我们生存的室内外环境，为了我们的老人和孩子健康，为了低碳环保生活，我们提倡今年春节不放鞭炮，平平安安欢欢乐乐过春节。
深圳禁摩限电	什么时候长春也能实行啊，本来就狭窄的车道到处都是逆行的电动车，他们就仗着“反正你也不敢撞我”这种强盗一样的思想到处横冲直撞，机动车才是被欺负的一方，被挤得走走停停，整治的好，你穷不是理由。 
IphoneSE	索尼的外观，我觉得缺点就是棱角太过于锋利了。
深圳禁摩限电	深圳禁摩限电就是瞎搞，经济会倒退的！
俄罗斯在叙利亚的反恐行动	你倒是反驳一下啊，俄飞机是去打isis的吗？是去反恐的吗？还俄清白啊！大家都知道：反恐具有国际正义性，全世界支持，如果不是反恐的，尼玛，被打下飞机，也是咎由自取！
IphoneSE	两年以后收回去翻新翻新 iPhoneSEs就发布了
开放二胎	批评可以的有用伐啦？我很不满意现在二胎政策弄的女性就业更难了，未婚未育基本跳槽无望，天天骂就有用了？
深圳禁摩限电	深圳禁摩限电表示支持，作为骑自行车的老年人，时刻在担心不知啥时间就被后面或侧面横冲直撞的电动车要了老命。电动车悄无声息，车速极快，危险性极强。深圳的交通事故死亡率，仅电动车司机就占到26%，真不得了！禁摩限电得少死多少人那！期盼着太原市早日实行
俄罗斯在叙利亚的反恐行动	呼吁武壮分子坚持四年军事建设，武器和人员增加了，2020年再发动侵略战争。统一全球。
IphoneSE	经过拆解后，ifixit现在强调，iPhone SE的很多内部零件确定可以跟iPhone 5S互换，这样的坏处是，让翻新机可以更加猖獗。    iPhone SE和iPhone 5S使用的是相同显示屏，两者可以互换，并且经过测试，互换后在尺寸和功能都不存在任何问题。而除了显示屏外，iPhone SE的扬声器、SIM卡槽和振动马达也可以
深圳禁摩限电	说说@锵锵三人行 我心中的应该请的嘉宾吧！怎么不请@清华孙立平 和@张鸣 还有黄灯，一虎一席谈都请了。什么时候也允许观众入场。@许子东下期聊聊深圳 广州 北京禁电摩的事吧！还有买个买个逃税的事，印度总理都发话了，我们怎么不说话呢？
IphoneSE	Phone SE主要市场价格对比：欧洲仍最贵：美国 64GB 版和国行 16GB 版价格差不多，无论如何这也是有史以来最便宜的 iPhone 了。
春节放鞭炮	十几年春节没有放鞭炮了，今年春节放！灭了这么多贪官为什么不放，咱老百姓开心，去去霉气，迎春。
俄罗斯在叙利亚的反恐行动	啥时候彻底收拾掉反对武装和恐怖组织？政府也是恐怖组织么？
IphoneSE	看完5se感觉水果今年可以歇了，对iphone7都没什么期待了。另外水果这个16G上面是64G的这个内存分级营销方式真的是反社会，反科技发展，库克几乎可以堪称业界毒瘤了。
开放二胎	#猴年或将迎来“婴儿潮”#因为全面开放二胎，又有一部分人为了避开羊年纷纷推迟到猴年生育。并且认为属猴的孩子能讨到“聪明机智快乐”的好彩头…….所以你身边有准备生猴子的吗？
IphoneSE	手机被偷后，一直纠结是随便买个便宜的手机挺半年等出iPhone7呢，还是买个SE等出iPhone7s.iPhone8.iPhone8s.iPhone9……呢。这一些的纠结都来源于q i o n g 穷
IphoneSE	毫无吸引力
春节放鞭炮	一张臭嘴就来践踏老祖宗留下的传统习俗，我华夏五千年文明岂是你这厮能懂的！不否认春节放鞭炮带来的弊端，但千年民俗，你觉得能一禁了之吗？放了几千年的鞭炮怎么就到现在污染空气质量了呢，真是笑话。 (评论给 百度百家--鞭炮的那些烂事 http://t.cn/8FJKgmG )
俄罗斯在叙利亚的反恐行动	不用脑子好好想想，俄罗斯能真反恐吗？在那点地方都有各自的利益！其实没有正义只有利益，要是只为利益反恐肯定达不到应有的成效
俄罗斯在叙利亚的反恐行动	【新湘江评论·大战前夕5】战争几乎不可避免,只在规模大小，土耳其干了一件美国都不敢干的事，牛逼装大了！侵犯领空是借口，土对普京反恐不满，看，IS是土耳其的亲人，土耳其就是IS的后台老板，背后利益纠葛千头万绪，真反恐假反恐一试便知，土耳其捅了马蜂窝，等待开打!
深圳禁摩限电	#深圳禁摩限电#以长年主要以步行+公交为交通主要手段的人来看，电动车和摩托真的对交通影响很大，尤其电动车，总能自如的在机动车道和人行道上自由切换，既能跟着机动车走绿灯，也能跟着斑马线走绿灯，还能窜上人行道自由穿梭。
IphoneSE	短期内必然会给过去没有覆盖到的用户群体一个刺激，但是3000多这个价位始终是一个高不高低不低的尴尬区间。
IphoneSE	喜欢屏幕小的苹果可以买，但是我不喜欢苹果的系统，真的不适合操作，想要后台的时候没后台。，不想要后台的时候一直都有后台，清理后台都累死了，价格被炒的太高了。等降价了可以考虑下。，
春节放鞭炮	一个卫视栏目（崔永元和一个戴眼镜的脱口秀）中国人在美国过春节放鞭炮，美国人说放鞭炮违法。有人疑问，为什么在美国枪是合法的，放鞭炮是违法的？
春节放鞭炮	好事者又在讨论春节该不该放鞭炮。春节放鞭炮好耶坏耶，也就那么几天。你爱，就好好过瘾。你烦，就忍几天。毕竟就几天。有那口舌应该讨论讨论那长年累月无休无止萦绕在我们耳边的汽车喇叭声，电摩警报声，野蛮人永远改不了的随地吐痰、乱扔垃圾陋习，文明人的爱犬的随地狗屎……
俄罗斯在叙利亚的反恐行动	应该是土国购买的！
IphoneSE	各有所好，喜欢小屏手机的支持一个
春节放鞭炮	今年春节有一大突破，一大进步。一是春晚不插广告，众人拍手叫好。一是鞭炮声小于去年，绿色环保是进步，但民俗不放鞭炮不热闹，缺少节日氛围，是否立法由社区组织燃放，自愿者参加，使之有序可控，如有环保鞭炮那就更好了。 2012-1-23
深圳禁摩限电	看来我要少了一批粉丝在地铁门口向我挥手了
IphoneSE	发现iPhoneSE出现的最大好处就是我的5s又能有新的手机壳带了
开放二胎	国家允许二胎了，但是很多男人都没有什么兴趣因为会感觉压力大，不想拼，这很正常。 如果国家允许娶二房，你试试一定血拼到底！/坏笑/坏笑/坏笑 娶两个媳妇。等你老得不能动的时候，两媳妇还能互相拿个主意。 “姐，这老家伙瘫痪了咋办？” “妹，下点药弄死
IphoneSE	iPhoneSE 感觉没有想入手的想发了
春节放鞭炮	#微提醒#【春节放鞭炮要小心 车辆炸伤如何理赔】在春节期间，放炮仗可以说是家家户户传统的庆祝方式。不过鞭炮给节日带来喜庆气氛的同时，也给很多车主带来了一定的麻烦，因为每年都有不少汽车被鞭炮炸伤。那么，在这情况下车主该如何理赔?如何避免呢?[微博益起来]
IphoneSE	iPhone SE看上去挺好看的
深圳禁摩限电	愚见为深圳禁摩限电说句话作者丨于建嵘独家稿件，转载请注明来源深圳自开展最严厉的禁摩限电以来，短短10天，就查扣了17975辆电动车，拘留874人... http://t.cn/Rq4RLK9
IphoneSE	乔布斯坚信3.5英寸才是手掌最适合的尺寸，如今已经不会再存在了。我还是喜欢小屏的，就像我现在的5S，刚出来就买的我觉得挺合适不大不小
深圳禁摩限电	深圳在《关于调整交通综合整治奖励项目及标准的通知》中明确“悬赏”：对无证驾驶、妨碍执法当事人实施行政拘留的，拘留一人奖励500元。政府部门的执法人员已经享有工资待遇，为什么一次正常的出勤执法需要加增这么多执法赏金，『媒体:深圳禁摩限电有法律依据吗_手机新浪网』http://t.cn/RqLakJh
俄罗斯在叙利亚的反恐行动	土耳其总统语无伦次，情急严重失口了，不打自招，叙反对派就是反动派，美欧为首干涉别国内政，为推翻巴沙尔收买一些人为反对派，提供武器，一部分转为1s，武器落入Is手里，这些国家是1s幕后推手，必须要为此买单！美国到哪里哪里就遭殃……阿富汗，伊拉克，利此亚，叙利亚…………美国是条恶狼！
俄罗斯在叙利亚的反恐行动	美国不解决IS问题，是想借IS之力推翻叙利亚巴沙尔政权，然后再干掉IS获利；俄罗斯干掉IS，是因为IS威胁到了叙利亚巴沙尔政权，并且可能引发俄国内问题，再加上想拿叙利亚问题和美国交易乌克兰问题，所以必须干掉IS！
深圳禁摩限电	深圳禁摩限电运动成果显著,不知大家怎么看？挣扎在底层没有汽车的朋友们,我佛慈悲让我们一起去南极吧！那里可以任由翱翔。
俄罗斯在叙利亚的反恐行动	沙特阿拉伯的55个宗教界的阿訇和神学家联合起来发明声明，指责俄罗斯在叙利亚的反恐行动是新十字军远征的行为，号召全世界逊尼派教徒团结起来对俄罗斯发动圣战。[doge]药丸
俄罗斯在叙利亚的反恐行动	土耳其总统本身就是恐怖分子的幕后推手，不然当年扣押辽宁舰敲诈勒索的勾当，是人类干的事吗？土耳其欺骗世界的事情还少吗？比如一开始就购买中国红旗9防御系统时，如何如何承诺，最终毁约撕票，这是一个诚信国度干的事吗？土耳其纯属是个恐怖分子统治的国家，毋庸置疑！
春节放鞭炮	#春节安全防范系列1#春节期间案件的可能性也随之增加。而人们钟爱的放鞭炮、烟花等传统娱乐项目，又往往因燃放不当等因素为节日安全埋下隐患。在此，愿广大市民能度过一个安全祥和的新春佳节。可能纯文字有点单调，但真希望能给大家一个提醒，每个人都能过好一个美好的春节。
春节放鞭炮	#春节少放炮# 所有的事，物极必反。过年放鞭炮，是中华民族的传统，但放归放，不能太过，但也不应完全禁止。举个例子吧，水喝多了还会水中毒呢，难道以后不喝水了？什么东西，适当就好。那些说禁止的人，下次说话稍微动点脑子，别人云亦云，更别以为你说了＂禁止＂的话，自己就多高端，多明事理，呵呵
开放二胎	二胎政策太得人心了，以前微博说的银行信贷主任夫妇怀上二孩后，其妻力荐她叔叔婶婶来我这调理备孕。他们都已过40，育有一女十五六岁了，他们没采取任何措施，三年了也没怀孕，求子欲很强。昨天同来的还有她的学校两个女同事，一个已40育一子，有子宫肌瘤，言治好肌瘤再孕，一想带肌瘤怀孕，伟大呀！
开放二胎	看着自己没有上去这趟地铁，觉得中国的人口真的多，虽然现在老龄化严重，可是自从二胎政策放开，不久的将来是不是也会人口膨胀，该担忧吗？总之我每次搭地铁都是拥挤刚才看到小孩子小身体在人满为患的车厢内，就觉得大家能让还是让让吧…
俄罗斯在叙利亚的反恐行动	土狗真是没脸没皮！还好意思说别人？
开放二胎	#最好的我们#苦劝儿子生二孩无果又是一个催生的，生为婆婆也是个过来人，不造生小孩有多痛苦吗？耽误工作先不说，光是怀孕有多痛苦难道不造吗？！真不造国家开放二胎政策害苦了多少妇女…
深圳禁摩限电	#深圳禁摩限电#并不是每个人都有钱可以买得起汽车那你这样一棍子打死让底层的人怎么办？退一万步讲就算你深圳人人都开得起汽车，到时候条条大路都是堵，怎么办？政府就是这样办事，这就是所谓为人民服务？
开放二胎	#全面二胎#感觉并没有什么卵用。不想生的人就算生二胎有奖励也不会生，想生的人就算超生了罚款了也还是生生生生生，越是发达的地区越是不想生，越是落后的地区越是不遵守计划生育政策越要生，感觉只有提高国民的身体素质和改变落后的思想才是真正应该做的
俄罗斯在叙利亚的反恐行动	俄罗斯在叙利亚对ISS组织动手，飞弹飞机齐出阵，阵势浩大，规模惊人。在我看来这是项庄舞剑志在沛公，杀鸡给猴看，打在叙利亚，其实是给北约成员看，老虎不发威，当我是病猫，我能收拾ISS组织，也一样可以收拾乌克兰及北约，你们好自为之吧。
春节放鞭炮	今年的春节比往年热闹多了，过年就必须放鞭炮否则怎么叫过年，中国人就是太不珍惜自己的节日所以端午节是韩国狗的了难道非得把中国的节日都要变成国外的？空气污染就怪鞭炮为啥不控制私家车呢，只能说有关部门为了钱，有的人面对镜头还说虚伪的话，你们城市不放不代表农村不能放别把你们的想法强加于人
春节放鞭炮	#破五#为迎财神，放鞭炮的不少，比大年30还多，传统春节也干不过当今国内唯一的信仰。孩子听见鞭炮声赶紧让我抱着，正巧一个比她高一头的小女孩也吓得让妈妈搂着，宝宝说：那个姐姐也害怕鞭炮吗？都这么大了还害怕真丢人啊！#100步笑50步# |阳光新路
深圳禁摩限电	亲身体会深圳禁摩限电后给周边带来各种冲击，直逼部分特殊行业发展。1.外卖行业：近期网上外卖送餐店铺已很多缩小范围，甚至加收配送费，且配送慢而效率低；2.快递行业：多数已提价，甚至出现囤仓。前几天因友人赠送一植物快递后显示已揽件到达xx点，却两天没动静。便直接致电投诉，客服便称因深圳禁摩
IphoneSE	iPhoneSE就是为了清库存的
IphoneSE	iPhone SE随手拍 不做过多要求吧……也还不错  就是炫光感人
IphoneSE	网上都在编挖苦iphoneSE的段子，可我认为看起来也并不差劲，尤其是在数据的安全性方面，安卓完全无法和IOS比，在软件和硬件短时间内不会被轻易淘汰的情况下，还是一个比较不错的选择。
春节放鞭炮	2014、1、30。写给老公的第三百二十封信。今天是传统节日中的除夕夜、过了今晚，就真正的迎来了春节。大家都很高兴的吃饺子、放鞭炮。给各位亲朋好友拜年。我们也互相通了电话，很幸福。马上就要12点了，就要敲肿了、我们一块守岁、老公你的本命年、祝你越来越好、你好了我才会好@涅磐的水瓶静静
春节放鞭炮	当今世界，凡是有华人居住的地方，过春节特别是农历除夕（大年三十），燃放烟花爆竹已成传统。这些年来，雾霾污染大肆虐行，国人环保意识大力普及，纷纷提倡禁放鞭炮，大连烟花节取消了，还有倡议春节不放鞭炮，这事你咋看？？？http://t.cn/hjaQE
春节放鞭炮	【羊年新春头两天江西空气质量总体良好 唯萍乡“中度污染”】2月20日，从江西省环境质量发布平台看到，早晨6时，除萍乡市中度污染，其余城市为良。在中国传统节日春节中，放炮竹是不可缺少的习俗之一。然而有不少网友呼吁春节少放炮、不放炮以缓解空气污染。春节放鞭炮引发空气污染，该放还是不放？
IphoneSE	在网上看了一下华为P9和OPPO R9的评价，觉得都两家都太没诚意了，不如推荐我妈买iPhoneSE
春节放鞭炮	原来韩国人过春节是不放鞭炮的，够环保！
开放二胎	“昨天和宇宇说好久没发微博啦，然后这个耿直boy轻轻说了：行。今天果然就发微博辣～还有对二胎和夏宝宝名字由来的好奇宝宝，你太可爱辣#冯建宇一路向南##初心莫负#”我的秒拍作品，一起来看~|秒拍视频（使用#秒拍#录制）
春节放鞭炮	【圣诞节和春节】很多人认为传统的春节不敌西方的圣诞节。圣诞节作为西方世界最盛大的一个节日，圣诞老人、圣诞大餐、圣诞卡、圣诞帽、圣诞袜、圣诞树、唱圣诞颂歌、教会组织圣诗班在平安夜“报佳音”等。看看咱们的春节，就贴春联、放鞭炮、吃年夜饭、看春晚、贴春联、祭祖，烟花爆竹被禁止。
春节放鞭炮	发表了博文 《不放鞭炮，春节也很快乐（孩子征文稿）》 - 每年春节，我早早就盼着回老家过年，因为就可以和往年一样，跟姐姐和弟弟们一起尽情地玩，一起放鞭炮了。  我记得春节里最开心的事情，就是妈妈会 http://t.cn/zYj5stU
IphoneSE	我猜对了，小屏幕手机，，就压根不能做成  是6 6s  那种边框圆润造型，那就太丑了。。。。虽说没大变化。。。最起码保留了单手操作手机外观的美感[作揖]  支持
俄罗斯在叙利亚的反恐行动	叙利亚人权监事会称，恐怖组织“努斯拉阵线”的武装分子袭击了叙利亚武装反对派在该国西北地区的阵地，占领了武器库，并缴获了弹药。
俄罗斯在叙利亚的反恐行动	只要暴揍儿子，不愁爹不出来，打了ISIS，土鸡和沙油霸就坐不住了
春节放鞭炮	对于春节放鞭炮的事情你怎么看 我就趴窗户看呐 ……
俄罗斯在叙利亚的反恐行动	土耳其总理艾哈迈德·达武特奥卢表示，与叙利亚库尔德民主联盟党（PYD）有关联的人民自卫部队应对安卡拉17日的恐怖袭击负责。
深圳禁摩限电	管理手段如此粗放，一群博士学历的领导们就这点儿水平？ 
IphoneSE	各路人马早已放出关于苹果春季发布会的种种消息，这一次苹果不再“比大更大”，反而要推出更小的iPhoneSE和iPad Pro。要想理解苹果为什么要“往回走”，从苹果的用户群变化来研究或许是最好的着手点。
深圳禁摩限电	#深圳“禁摩限电”#这是@深圳光明交警 查获的一辆三轮车，知不知道这是用来做什么的？
深圳禁摩限电	#深圳禁摩限电#我就想知道让底层的老白姓怎么过？难道深圳市民都能买的起 汽车和车位？ |郑州·凯旋...
开放二胎	除了心疼过去的自己，就想问一句，国家开放二胎政策，真的要让更多的孩子一代又一代，一年又一年经受这样的残酷么？并且在残酷的天平上增添一块又一块的砝码么？虽然人类的繁荣依靠一代又一代人的努力，但是否每个人都是满心欢喜的来到世上？
深圳禁摩限电	#深圳禁摩限电##井柏然影版肖奈#  健康出行，明明脚踏车也可以很帅啊
春节放鞭炮	个人看法，放鞭炮本是春节重要的文化传统之一，有着重要的文化意义，环境保护指望鞭炮改善，多少年后的传统何去何从？现在本就受国外节日的冲击，这个做法是否也有点不利于本国文化的持续发展呢？
春节放鞭炮	#当传统习俗遭遇当代环保#春节放鞭炮，清明烧纸钱，巨大浪费的背后是更为严重的环境污染，威胁后人的可持续发展想必也不会是先人的期盼吧
开放二胎	不要归咎于儒家。儒家从没有让人这样纵欲无度。有能力则生养一胎，少部分人有能力生养二胎，但这不代表大多数人可以在生育上任意无度。我读法理学、政治学与经济学，即知所谓的「人权」的全部就是「财产权」，生育权也是财产权的衍生权力，没有相应的财产，生那么多不是耍流氓吗？
深圳禁摩限电	【快递专用电动三轮车或实行国家强制标准】深圳“禁摩限电”波及快递业后，国家标准的《快递专用电动三轮车技术要求》目前正对外征求意见，意见稿不但对快递专用电动三轮车的车高、车长等做了规范，而且对车速、启动和载重做了限制。http://t.cn/RqMk0vU
春节放鞭炮	公知又开口了 春节放鞭炮是巫术 ? 铁血网 @铁血网曹林此人妖孽！人是不会怕放鞭炮的！ http://t.cn/RZm9BIr
